reading score,writing score,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,math score
1.1378661872764548,1.0310322357113988,False,False,True,False,False,False,False,False,False,False,True,True,91
-0.2459783700679724,0.3013914094741404,False,True,False,False,False,False,False,False,True,False,False,False,53
0.23836722500257712,0.2350604252707533,True,False,False,True,False,True,False,False,False,False,True,True,80
0.5151361364714626,0.3013914094741404,True,False,True,False,False,False,False,False,True,False,False,True,74
0.9302895036747907,0.633046330491076,True,False,False,False,True,False,False,False,True,False,True,False,84
0.37675168073701987,0.633046330491076,True,False,False,True,False,False,False,False,False,False,False,True,81
0.030790541400913033,-0.3619184325597308,True,True,False,False,False,False,False,False,False,False,False,False,69
-0.5919395094040792,-0.4282494167631179,False,True,False,False,False,False,False,False,False,True,True,False,54
0.23836722500257712,0.2350604252707533,True,False,True,False,False,False,False,False,False,False,False,True,87
-1.0762851044746287,-1.8212000850342474,True,True,False,False,False,False,False,False,False,True,True,False,51
-1.5606306995451782,-1.2905522114071504,True,False,False,False,False,False,True,False,False,False,False,True,45
-3.013667484756827,-3.081488784898603,True,False,False,False,True,False,False,False,False,True,True,True,30
0.7227128200731266,0.8320392831012373,False,True,False,False,False,False,True,False,False,False,False,False,67
-0.31517059793519375,-0.494580400966505,False,False,False,True,False,False,False,False,True,False,False,True,49
0.791905047940348,1.0973632199147858,True,False,False,True,False,False,False,False,True,False,True,False,85
0.584328364338684,0.8983702673046244,False,False,False,True,False,False,False,False,False,True,True,False,65
-1.2146695602090716,-1.7548691008308603,True,False,False,True,False,False,True,False,False,False,True,True,53
-1.6298229274123996,-1.622207132424086,True,False,False,True,False,True,False,False,False,False,False,True,55
-0.7995161930057433,-0.9588972903902149,False,False,False,True,False,False,False,False,False,True,True,True,48
-0.31517059793519375,-0.3619184325597308,False,False,False,True,False,False,False,False,False,False,False,True,56
0.16917499713535575,0.03606747266059193,True,False,True,False,False,False,False,True,False,False,True,True,79
-1.2838617880762928,-0.9588972903902149,False,False,True,False,False,True,False,False,False,False,False,False,43
0.23836722500257712,0.10239845686397905,False,False,True,False,False,False,False,False,True,False,False,False,45
-1.1454773323418501,-1.688538116627473,False,False,True,False,False,False,True,False,False,False,False,True,36
0.6535205922059053,0.6993773146944631,True,False,False,True,False,False,False,False,False,True,False,False,80
0.37675168073701987,0.5667153462876888,True,False,False,True,False,False,False,False,False,False,True,True,80
0.30755945286979847,0.3677223936775275,True,False,False,True,False,True,False,False,False,False,True,False,68
-0.7303239651385219,-1.1578902430003761,False,False,True,False,False,False,False,False,False,False,True,True,40
-1.491438471677957,-1.8212000850342474,False,False,False,False,False,False,True,False,False,False,False,False,34
-0.7995161930057433,-0.5609113851698921,False,False,False,True,False,False,False,False,True,False,False,True,49
-0.5919395094040792,-0.7599043377800535,True,True,False,False,False,False,False,False,True,False,True,True,62
-0.5919395094040792,0.03606747266059193,True,False,False,True,False,False,False,False,True,False,True,False,71
-0.4535550536696365,-0.8262353219834406,True,True,False,False,False,True,False,False,False,False,False,True,62
0.09998276926813439,0.2350604252707533,True,False,False,False,True,False,False,False,True,False,True,True,76
0.5151361364714626,0.16872944106736618,True,False,False,False,True,False,False,False,True,False,True,True,84
-1.1454773323418501,-0.8925663061868278,False,True,False,False,False,False,False,False,True,False,False,True,45
0.584328364338684,0.3013914094741404,True,False,False,True,False,False,False,False,False,False,False,True,77
0.5151361364714626,0.5667153462876888,False,False,False,True,False,False,False,False,True,False,True,True,69
0.584328364338684,0.3677223936775275,False,False,True,False,False,False,False,True,False,False,True,True,73
-3.636397535561819,-3.877460595339248,False,False,True,False,False,False,False,False,False,True,False,True,0
0.37675168073701987,0.5667153462876888,True,False,True,False,False,False,False,False,False,False,True,False,82
-0.2459783700679724,-0.4282494167631179,True,True,False,False,False,False,False,False,False,True,True,False,65
-0.5919395094040792,-0.030263511542795184,True,False,False,True,False,True,False,False,False,False,True,False,67
-0.4535550536696365,-0.0965944957461823,False,False,False,False,False,False,False,False,True,False,True,True,54
1.207058415143676,0.43405337788091464,True,False,False,True,False,False,False,False,False,False,False,True,90
-0.4535550536696365,0.43405337788091464,False,False,False,False,True,False,True,False,False,False,True,False,59
0.030790541400913033,0.03606747266059193,True,False,False,True,False,False,True,False,False,False,False,True,74
-2.806090801155163,-2.550840911271506,False,False,True,False,False,False,True,False,False,False,True,True,29
1.2762506430108975,0.8983702673046244,True,False,False,True,False,False,False,False,False,True,True,False,89
0.8610972758075693,0.6993773146944631,False,False,False,False,False,False,True,False,False,False,True,False,75
0.37675168073701987,0.10239845686397905,True,True,False,False,False,False,False,False,True,False,True,False,71
0.4459439086042412,0.3677223936775275,False,False,False,True,False,False,False,False,False,False,True,True,64
0.6535205922059053,0.633046330491076,True,False,True,False,False,False,False,False,True,False,True,False,79
-0.937900648740186,-0.6935733535766664,False,True,False,False,False,False,False,False,True,False,False,False,48
0.23836722500257712,0.3013914094741404,False,False,True,False,False,False,False,False,False,True,True,True,69
0.30755945286979847,0.3677223936775275,False,False,False,True,False,False,False,False,True,False,True,True,69
0.584328364338684,0.9647012515080116,True,False,False,True,False,True,False,False,False,False,True,True,88
-1.0762851044746287,-1.0915592587969891,True,False,True,False,False,False,False,False,False,False,True,True,58
1.0686739594092334,0.3013914094741404,True,True,False,False,False,False,False,False,False,False,True,True,87
1.4146350987453402,1.5616801093384955,False,False,False,False,False,False,False,False,False,True,True,False,85
-1.9757840667485065,-1.688538116627473,True,False,False,False,False,False,False,False,False,True,True,False,46
0.9994817315420121,1.23002518832156,False,False,True,False,False,False,False,False,False,True,False,False,71
0.5151361364714626,0.6993773146944631,False,False,True,False,False,False,False,False,False,False,True,True,81
-0.5919395094040792,-0.1629254799495694,False,True,False,False,False,False,False,False,True,False,False,True,58
1.345442870878119,1.4290181409317213,True,False,False,True,False,False,False,True,False,False,False,False,84
0.30755945286979847,0.8320392831012373,False,False,True,False,False,True,False,False,False,False,False,False,66
0.09998276926813439,0.03606747266059193,False,False,False,True,False,False,False,False,True,False,False,True,55
-1.1454773323418501,-1.0915592587969891,True,False,True,False,False,False,True,False,False,False,False,True,59
-0.4535550536696365,0.3013914094741404,False,False,False,True,False,False,False,False,True,False,False,False,58
1.760596238081447,1.3626871567283343,False,False,False,True,False,False,False,False,False,False,True,True,82
-0.4535550536696365,-0.29558744835634365,True,False,False,False,True,False,False,False,False,False,True,False,66
1.2762506430108975,1.4290181409317213,False,False,True,False,False,True,False,False,False,False,True,True,81
-0.8687084208729646,-0.9588972903902149,True,False,True,False,False,False,False,False,True,False,False,True,58
-0.8687084208729646,-0.8262353219834406,False,False,False,False,False,False,False,False,False,False,False,True,37
-0.6611317372713006,-0.7599043377800535,True,False,True,False,False,False,False,False,False,True,True,False,63
0.4459439086042412,0.5667153462876888,True,False,False,False,True,False,False,False,False,True,True,False,77
1.1378661872764548,1.9596660145588183,False,False,False,True,False,False,False,False,True,False,True,False,85
-0.937900648740186,-0.7599043377800535,True,True,False,False,False,False,False,False,False,False,False,True,57
-0.2459783700679724,-0.22925646415295653,False,False,False,False,False,False,False,False,False,True,True,True,48
-1.2146695602090716,-1.622207132424086,True,False,True,False,False,False,False,False,False,True,True,True,51
-0.5919395094040792,-0.5609113851698921,True,False,False,True,False,False,False,False,True,False,False,True,63
-2.252552978217392,-2.086524021847796,True,False,False,True,False,False,False,False,False,True,False,True,45
0.584328364338684,0.3013914094741404,True,False,True,False,False,True,False,False,False,False,True,True,83
0.16917499713535575,0.3677223936775275,False,False,True,False,False,False,False,False,True,False,True,True,60
0.09998276926813439,0.03606747266059193,True,True,False,False,False,True,False,False,False,False,True,True,63
-0.17678614220075106,-0.29558744835634365,False,False,True,False,False,False,True,False,False,False,False,True,62
0.584328364338684,0.5667153462876888,False,False,False,True,False,False,False,False,True,False,True,False,68
0.030790541400913033,0.3677223936775275,False,True,False,False,False,False,False,False,False,True,True,False,60
1.4146350987453402,1.0973632199147858,False,False,True,False,False,False,False,False,False,True,True,False,77
-3.221244168358491,-3.280481737508764,True,False,False,False,False,False,False,False,True,False,False,True,28
0.791905047940348,0.16872944106736618,True,False,True,False,False,False,False,True,False,False,False,True,79
1.553019554479783,1.8933350303554313,False,False,False,False,True,False,False,False,True,False,True,True,100
-0.7995161930057433,-0.7599043377800535,True,False,False,True,False,True,False,False,False,False,True,True,69
0.5151361364714626,0.10239845686397905,True,True,False,False,False,False,True,False,False,False,False,True,66
-2.1833607503501704,-2.4181789428647313,False,True,False,False,False,False,False,False,True,False,True,True,19
-0.10759391433352969,-0.29558744835634365,True,False,False,True,False,False,False,False,False,False,True,True,75
-0.4535550536696365,-0.6272423693732793,True,False,False,True,False,False,False,False,True,False,True,True,60
0.030790541400913033,-0.0965944957461823,False,False,False,False,False,False,False,False,True,False,True,True,58
0.7227128200731266,0.16872944106736618,False,False,True,False,False,False,False,False,False,False,True,True,69
-0.10759391433352969,0.10239845686397905,False,False,True,False,False,False,False,False,False,False,False,False,56
0.584328364338684,0.2350604252707533,True,False,True,False,False,False,False,False,False,False,True,False,73
-0.8687084208729646,-1.0915592587969891,True,False,False,False,True,False,False,False,True,False,True,True,66
-0.8687084208729646,-1.0252282745936019,True,False,False,False,False,False,False,False,False,False,True,True,67
0.23836722500257712,-0.030263511542795184,False,False,True,False,False,False,False,False,False,False,False,True,64
0.30755945286979847,-0.29558744835634365,True,False,False,False,False,False,True,False,False,False,True,True,71
-0.31517059793519375,-0.5609113851698921,True,True,False,False,False,False,True,False,False,False,True,True,70
-1.699015155279621,-1.8875310692376344,True,False,False,False,True,False,False,False,False,False,True,True,53
0.791905047940348,0.16872944106736618,True,False,True,False,False,False,True,False,False,False,True,True,75
0.9302895036747907,0.633046330491076,False,True,False,False,False,False,True,False,False,False,True,False,68
-0.5919395094040792,-1.0915592587969891,False,False,True,False,False,False,True,False,False,False,True,True,44
-1.9757840667485065,-1.4232141798139246,False,False,False,True,False,True,False,False,False,False,False,True,29
1.207058415143676,0.8983702673046244,False,True,False,False,False,False,True,False,False,False,False,True,71
-1.2838617880762928,-0.9588972903902149,True,False,False,False,False,False,True,False,False,False,True,True,57
-0.7303239651385219,-0.29558744835634365,False,False,False,False,False,True,False,False,False,False,True,True,45
0.9302895036747907,1.296356172524947,False,False,True,False,False,False,False,False,True,False,False,True,76
-0.937900648740186,-0.8925663061868278,True,False,True,False,False,False,True,False,False,False,True,True,61
-1.2146695602090716,-1.2905522114071504,True,False,True,False,False,False,False,False,False,True,False,False,45
-1.9757840667485065,-1.3568831956105376,True,False,False,True,False,False,True,False,False,False,True,False,55
-0.03840168646630833,-0.030263511542795184,True,True,False,False,False,False,True,False,False,False,True,False,73
0.5151361364714626,0.7657082988978502,True,False,False,True,False,False,True,False,False,False,False,False,78
-0.17678614220075106,0.3013914094741404,False,False,False,False,False,False,False,True,False,False,False,True,50
-0.17678614220075106,-0.4282494167631179,False,False,True,False,False,False,False,False,True,False,False,True,62
0.791905047940348,1.0310322357113988,True,False,False,True,False,False,False,True,False,False,True,True,81
0.6535205922059053,0.5667153462876888,False,False,True,False,False,False,False,False,False,True,False,False,64
-0.6611317372713006,0.3677223936775275,False,False,False,True,False,False,False,False,False,True,True,False,64
-0.2459783700679724,-0.4282494167631179,True,False,False,True,False,False,False,False,False,True,True,True,73
0.37675168073701987,0.7657082988978502,False,False,False,True,False,False,False,False,False,False,True,False,73
0.30755945286979847,0.5667153462876888,False,False,True,False,False,False,False,False,False,True,True,False,67
-1.906591838881285,-1.8212000850342474,True,True,False,False,False,False,False,False,False,False,True,True,61
0.23836722500257712,-0.030263511542795184,True,False,True,False,False,False,False,False,False,True,True,False,67
